Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
90,0.011106747319563267,-0.17357339369476274,0.24417885853297708,-0.04681245337961905,0.07463732418253724,-0.0035316859594895717,-0.08030845807190595,-0.09220530471774269,0.1585679173100759,0.09559380601783107,0.19435840873775634,0.005545333515769916,0.02879196212460003,-0.02671915656552882,-0.028708220311500922,-0.10418869324773683,0.008401019092435126,-0.07892465948861971,0.04419089221642027,0.017001021898020968,0.02876820436757222,0.1675129939690226,-0.0037717949765591176,0.07567270028534283,0.20515094640855813,0.13066170692950477,0.11531696984548448,-0.030668821552050002,0.02296430555677968,-0.13182762920299418,0.049891440096441454,0.027446017761384164,0.00233851251561811,0.102719478824286,-0.12077748224243966,0.16348628511603472,0.0901764687940284,-0.007063397965197407,-0.01487295878173936,0.04806112152485944,0.15208512320637796,0.010160771869001078,0.014403090197922623,0.0018118477625871335,0.17820241127014727,-0.03688831029370239,-0.0029507598619071267,0.14634356542609947,0.014701083361286355,0.11370588600455223,-0.09112800569029586,-0.02052925216285141,0.14844340384402285,-0.06763397157635455,-0.01512990397697074,0.02566852308914787,-0.09891545179929867,-0.04138101186218971,0.011263668182564038,0.004668173416196121,0.12803520208371358,0.15414571948322536,-0.08560848720009114,0.011126851916748946,0.06742483084247657,0.15163474657991974,0.07184902973171295,0.029091340159233172,0.06665425319826307,0.06737688343362598,-0.09277142922843684,0.01927987925062688,0.14591609941886916,-0.020735676869400466,0.012944664254744423,-0.024251644952602194,-0.2313859495606875,0.0020590177234679143,0.03017919306528727,-0.0512493390880902,-0.11546369488847281,-0.08806064597816493,0.07641876161355643,0.19725247730469053,0.1382433340905433,-0.1344346004830552,0.0854627310550703,-0.06631623758092901,-0.05822670625087772,-0.046197559797128404,0.07060669498554305,0.09592533764490382,-0.0098031071279788,-0.008107074100802476,0.04642637432357931,0.05679945395242419,0.11762257067585291,-0.12843719755091987,0.002002733980403,-0.10680243758911777
91,-0.05227230205190395,0.1049519377862193,-0.07023030824415451,-0.1403869928135828,-0.15484667411190473,0.06187637519782281,-0.12620638795853556,0.17797916312242384,-0.20492796782642955,0.17377786823396252,0.026203266973297248,-0.0034984716808664,-0.04714571951652399,0.04853518066283692,0.00623550945346456,0.1218086087709818,0.0244826567139746,0.029773569677460084,-0.01983229560155088,0.01272192574135107,0.051186257901347544,-0.14851913494977645,-0.11012718418587994,0.1013134515408288,0.046471300470278115,0.01348616794620337,0.03632967021705866,0.07194825318079522,-0.013980049247138568,-0.034926687212203524,0.0654982077870868,-0.048811668129832966,0.09306484296252973,-0.1147028048682285,0.16188913785765366,0.10975337134098803,0.09171867591072641,0.1681089106586061,0.24021339690008894,0.17903112955048156,-0.10246309908459804,-0.04220114122004498,0.027508959493976665,0.09693621449970802,0.15053133414567776,0.030731403808620397,0.12662484500193702,0.03715428915421985,0.05638724633074091,-0.01817860840944216,0.03521468171479469,-0.002477918780182442,0.04035778234434409,0.24866588356854846,0.05382044169531812,0.4175591941380601,0.20931546522327926,0.18423200539060772,0.08577936329398964,0.2476149079490616,0.12609094648549718,0.2020285500799836,0.45211089235356045,0.1928733488705103,0.32388560219289775,0.1452215881781571,0.2187233731725261,0.40608730772231033,0.17319759072158042,0.4241282350467085,0.32074968594428244,0.20092095836608803,0.3277035838229075,0.3691154592469298,0.3415402452779384,0.12993804224419594,0.22195009223283818,0.2777172722473187,0.3029331492846694,0.3804530887470074,0.34426739628759134,0.2011763079306428,0.38104600691469703,0.4125023047599914,0.4159423138472822,0.47666291083727025,0.460700653369389,0.43205207587509353,0.3880451572491971,0.23799532589133537,0.4561849624091264,0.443225660870173,0.4589505579364541,0.3135556291030012,0.3426646755173822,0.5657274881697357,0.4662005911340774,0.5481521103453637,0.49278184271456643,0.5029756139495746
92,-0.021596052035023225,0.09379876445322285,0.16371070026287338,0.1316284817500393,-0.10839791610238765,-0.024092227690979247,-0.0326799232538869,0.05142519843162011,0.07190032846339597,-0.07975703599761495,0.011885371644729175,-0.1958198937094408,0.15154068974455998,-0.042615854840039526,0.015585373680399094,-0.019486550829476465,0.12766264934911215,-0.2690072506084656,0.014867891387243813,0.007834612363688025,-0.024957557747026658,0.1951203588794494,-0.06404158786088576,0.10416665986212342,0.06501003552809229,0.1580364268350229,-0.0322326315672312,-0.036106807267747794,0.14960290953153743,0.0854359161610388,-0.10858005239035723,-0.004904891814656802,0.09087783277588865,0.1393319777102145,-0.008949491194206217,-0.2289319758820104,0.11843802105304216,-0.05219225673034289,-0.12806792735840988,-0.20563846944974556,0.16302241006834062,0.09861830049402183,0.06742517919231938,0.2332295457749008,0.1624979004010727,0.2649357893961586,-0.03132537866247047,0.10923751999415576,-0.044132310864865715,0.09954926808983336,0.10267642094921739,0.195351905507758,0.1425014957562672,0.20564241773575606,0.21910434389240185,0.3698138553926352,0.1284540096065779,0.07164612295448242,0.1962235028437519,0.09735591729420812,0.33185080595292815,0.16150576472092418,0.13954480173928194,0.1553477667278635,0.2808000119114943,0.19976453236759734,0.15805554020918403,0.39554243592111243,0.15027731243418216,0.246439986650315,0.31520510755975795,0.09403412491380744,0.31248886005794785,0.16634924673621182,0.36163752713961905,0.19069541304134396,0.3639407130002111,0.4130524424319404,0.39652014475795455,0.34351754381574984,0.30336720190129607,0.27706878616816855,0.4901296908958111,0.2814942082148447,0.2562566616971786,0.43512173178509106,0.29769475759584907,0.29112771820563715,0.2507013021780853,0.35580043529688277,0.40495163810621854,0.44676606491993176,0.526923298646865,0.49392027905161157,0.43168310760289047,0.44059263519847336,0.5211718534112613,0.6072590569009583,0.5025814250498404,0.4530869145789591
93,-0.02748323780572273,0.03710121628533953,0.055498379729931976,-0.06386570629848354,-0.07579180237420731,-0.059638228822497474,-0.1382888541288841,-0.1565432809279424,0.032981687684433415,0.09799181172246987,0.09220604956755715,-0.23202628780749301,-0.017160319539955095,-0.10158762633162606,0.02437272347803509,-0.03030393131160846,0.07225108247222947,0.012828084491138186,-0.1730712638719542,-0.07829209916649627,0.02098459249480698,0.03150874723899477,-0.11587632274570883,-0.1266589282160549,0.035009290414801816,-0.10848222902358147,-0.13237666573955925,-0.007323968618506066,-0.008848690350067509,-0.044936262405902365,-0.024460013395177636,0.050409181953909706,-0.019776722976899384,0.0626252577220395,0.020926720513355847,0.07925863863834931,0.15393625902300334,0.15376459680311422,0.20248699956043958,0.16140881273838456,0.10548007720274694,0.042413391689510714,0.05121472498192214,0.006549378835043612,0.09921836120392125,0.17304453299516043,0.03538140826592713,0.10897079652317472,0.04980280375775879,0.14342293429414155,0.07259966793089011,0.05873948465204566,0.06994843814887484,0.19363458129232117,0.13908539004547693,0.11147881465431742,0.1861241253899114,0.12429677127435527,0.2842669306806813,0.08019730463883681,0.16495757782754641,0.049351046448747354,0.1614149993376716,0.034515789072312286,0.28358992182024284,0.29218960739130373,0.30063923959466987,0.2318944921762061,0.14790725602934796,0.16284931604342068,0.40299169792078704,0.40073534633549446,0.27671832561243254,0.22029661087622404,0.41622159132606984,0.21751019809476058,0.3175487306249158,0.437664866342315,0.22674264222821128,0.4013082375556508,0.378553375778653,0.33075908957849687,0.24368286190078914,0.2789997542212815,0.3889083763392441,0.2262511587936694,0.39038282381632355,0.4402391663584162,0.49358374567597185,0.26425571179691226,0.5448478702119952,0.5919932415718554,0.47280783098827617,0.33742562854256614,0.41795940072218435,0.45565247832459466,0.4972024573927986,0.48220019587246155,0.518066519390982,0.4909253242660877
94,0.1541321144801321,0.13440991959779355,0.07979370674498748,0.010498887293991595,0.006290442864947997,0.08143048228683106,-0.03310645488979719,-0.18118136807603932,0.05728121349110407,-0.10401595390258804,-0.08611311271802838,0.011133505910689916,0.00260872436586514,-0.1280762475002499,0.030690570554728173,0.11176548123762,-0.09667254086496213,0.1444200502565931,-0.1378352643311762,0.23092433362901454,-0.02092402284632813,0.035773820894810335,-0.1669811350263448,0.017018716585392384,0.047090642014243414,0.0166363148425758,-0.0300454814426111,-0.0673837245800542,0.1413354902365594,0.03237364279272431,0.18437826795470755,-0.021335104166360988,-0.011156237013989372,0.11489275779294963,-0.12795406185692207,-0.08599280066175695,0.14611213349895275,-0.0798196555485821,-0.1435212631464164,0.2262466582012485,-0.09897772438338015,0.05982608124695838,0.049332761696669544,-0.23762848822746496,0.017712742127663553,0.09029587040245642,0.08189558461653254,0.13782681585509765,0.009735716994305081,0.12074539370416557,-0.01842785630295668,-0.08953159012612598,-0.07724758504287074,-0.09267569198418794,0.15550405133457396,-0.0959017953503001,0.0839695406305869,0.030983338168514278,0.04832100124079543,0.19595668911592962,0.016763323884533263,0.12277631777112996,0.0663825977643738,0.048434473073093856,0.294643377085112,-0.0784776089149713,0.19557985021041116,0.1333174242257649,0.02073436922369029,0.23262882144113092,-0.11410394053178297,0.019540505987264548,-0.0481209476996349,0.11494572022451977,-0.03655893537124301,0.11906397043170769,0.05812403518552137,0.029842383512169342,0.11765260339120985,0.052935817404173385,-0.028055403497823053,0.3619554807816797,0.03411156452536837,-0.13792252417681763,0.0006386158763459909,-0.040869082978687146,0.16948324847273843,0.1200440538379465,0.1287601690679233,0.052896743315265476,0.06297406620339877,0.054826081558425104,0.08480997451574597,0.1774727374758775,0.12855703620002962,0.14597087892168265,0.14692558779461723,0.18642404171797178,0.12780490314392445,0.13588480726789187
95,0.17031425422200042,0.1515136015162019,0.1093771593315777,-0.05407640358612564,0.02401168985496334,0.14218376843552108,-0.06358050167806163,-0.22960103807413867,-0.01795240919571838,-0.028407239230082384,-0.019150454690271275,0.022851864351453595,-0.0017254921714076332,-0.05272832894988659,0.030669593943178572,-0.24784627544278123,-0.04908901080956943,-0.036893355923614216,-0.21990552596947371,-0.23917060573373128,-0.15319952212183885,-0.1316402176460577,0.025341946350243116,-0.0941606747008516,-0.09986633565544893,-0.05640518208708167,0.13543912696636393,0.042845838737883904,0.0400805884214287,0.061372853940401866,0.2133313867157704,0.01791962064128308,0.22974369882028106,0.12104962989215037,0.0821509315287359,0.34292684309503535,-0.021438595696741544,0.03700482785380638,-0.06523743295928025,0.13678769835380553,0.19249478691611055,0.17175046972283803,0.108163391487272,-0.0524688431113387,-0.08652409774898473,-0.23260305064393505,0.12498204404390045,-0.04198573705064561,-0.14514498784839805,0.03325849664138829,-0.19682364393330853,-0.0552870939391823,-0.1061464582945758,-0.014737595486248672,-0.07184342731314058,-0.1950927891111224,-0.025149159064738264,0.09065493036020776,0.0018365509969756897,0.10108740570985142,-0.06301144726721666,0.05537961163013472,0.009922358301649309,0.1588234372935892,0.09598594952780687,0.16720023735993195,0.2087710426157866,0.1673547272384095,0.12014863673097163,-0.015695872568022462,0.07209479274381675,0.004696650755536401,0.00713510562976593,-0.013877521524082524,-0.09323436589585032,-0.20996534274072773,-0.09952110116451898,-0.030662054807583997,-0.20030377793727766,-0.07703708582711627,0.10114329756560403,0.006356358163774195,0.06480695865474445,-0.060434404564035836,0.02080168493719485,-0.161280017912271,-0.1430393361764772,-0.33940009400827575,0.06861454740423005,0.12132560165024672,-0.06954920836205548,-0.020636979057349143,-0.05181031781815319,0.07980685644793781,0.170498945487444,-0.10190379357759694,0.12506920634734334,0.06516961612969276,0.10953230892293965,0.1458994001674291
96,-0.7376553115386157,-0.4573239251265833,-0.5533261882813827,-0.5804270449018958,-0.4967173450486348,-0.42668807205794707,-0.4437756700121332,-0.5800284891489861,-0.24705226511493883,-0.18772246454445538,-0.22978464295780643,-0.38992282747456697,-0.27937687826156254,-0.2453709624980435,-0.17352726766240237,-0.15942038369927158,-0.2977050706968417,-0.22016742341137865,-0.19314072258684223,-0.10975751893667576,-0.20578391898513493,-0.21995896451270247,-0.31126984913475114,-0.19365288238939585,-0.29957563397544745,-0.42108315391438056,-0.17713293594754057,-0.21960855684655634,-0.2979467590833237,-0.26187728749475836,-0.14437465002469543,-0.09077254641779825,-0.08545402455863776,-0.04810539506902012,0.11079773295337211,0.0627974413689325,-0.014621697945930205,0.06801343954423457,-0.12397678849207523,0.023006892038087763,0.16713697924182797,-0.03321910724621848,-0.09420466198869282,-0.07295776077757583,-0.11522436028115346,-0.08340446988980453,-0.040765399694342265,-0.14314718742207258,3.251178594587266e-05,0.08972207509783464,-0.09027058914397239,0.15344353806317,0.053604459892167486,0.10659341173705202,-0.061238000922970166,0.09100807824397604,-0.10262773347767458,0.09660050765865627,0.025769792565070216,0.06492108159441268,-0.10695339995642886,-0.07789082261149954,0.072349084451601,-0.08119843678605645,0.06096709385637696,-0.12105721498945891,0.1014840879333335,-0.10557556380008323,0.07391686245482101,0.08226006306156979,-0.048970111135886785,0.0799198284256444,0.04877149906062833,-0.03014681188190008,-0.07610799366014606,-0.17050499340968217,0.061732681497646144,-0.12870249935842773,0.03832229873200962,0.00345315818975489,0.09872235835190038,0.0016136318691954005,-0.00011649580642630192,0.10702545426721341,0.06835428775689661,0.06747418157686369,0.0837954458495395,-0.1156784244419227,0.11456775688758711,0.10114586930035015,-0.0607592219485588,0.017511144551771794,0.038998564166529824,0.030489715499220672,0.07833549160634842,0.18909627414271432,0.15514636973697984,-0.08324212136334264,0.11119689802050386,0.18289333195354096
97,0.06325790729890253,-0.12428777299620479,-0.22690872991907043,-0.09770883418837681,-0.024269235742032467,0.258025091291489,0.05431927549808644,-0.18076892220378155,-0.06898083488258637,-0.00534446694552616,0.025333427789902798,-0.13152688360536788,-0.013575646971300993,-0.07187568174021108,-0.11053723186005003,0.025728928606779417,0.07706144111195631,0.08364723676593336,0.05680533653807449,-0.05060586044402205,0.07027490800256142,0.029319054816458412,0.011283222649834213,-0.06394980333000705,-0.05331280251927199,0.0027101697128864384,0.23801082409588925,0.022566860537832925,-0.07057809407921911,-0.09495847002822151,-0.06354916775129962,0.20028221974166222,-0.06089014525339201,0.06575183258329888,-0.06694979303262585,-0.008093514844123153,0.039709372827529524,-0.1022531108474099,-0.11504330409377597,0.10890541677515209,0.03535694126744443,0.009895979528398505,0.0036734929169692787,-0.03465311572062074,0.1160778921739786,-0.0857942856768126,-0.03621566861751145,-0.2419531378111907,-0.18135478917580325,-0.21995444327232905,0.02753381506278993,-0.3541127357187541,-0.13709284722706166,-0.3933125656036657,-0.17331390541271724,-0.13479458411671452,0.05787644482767719,-0.03539134247317638,-0.1524854046735709,0.0434940237510474,-0.05519832721740511,-0.04717545280777371,-0.16532997664361668,-0.1384665259636566,-0.1167216989666384,-0.02471084117007123,-0.017146648179662112,0.13344478569360874,0.02105839178053911,-0.28512907585289016,0.014544673255891852,-0.15446087947094375,-0.10415447993245973,-0.0871935697752939,-0.07101235625079914,-0.1411401289891495,0.017567709185401573,-0.14319119415446305,0.034080371731014324,0.22251703956237381,-0.13380481302340216,-0.029084329009235334,-0.2528026271814756,-0.03041980552933924,0.06404107920003241,0.07190254753590834,0.007624605049252654,0.08884971830230273,0.25455345601995355,0.17119554110385304,-0.05227531625919153,-0.14512568303916584,-0.04062509894301613,-0.09470469756107572,0.04513065620887471,-0.11812194354227003,-0.007283862833270899,0.08380040282980075,-0.01007020167160901,-0.09463175494009685
98,-0.004469012809336163,-0.03685494173683943,-0.04296511709891312,0.03810962774623315,-0.17398773083844252,-0.012812098814893825,0.24385016768335735,-0.09447951177678413,0.14469638141756555,0.02362420695486022,-0.040128688326028505,-0.10989394130508401,0.0381339965973526,0.17149056886493688,-0.01079966183666646,0.021976251766236975,0.1330340411099396,0.06797362254783385,-0.12149724018413463,0.04740365283936099,0.19044746332681112,0.03714373478352222,-0.23181546414866033,0.08250565446392658,0.025014014745325722,-0.13708291478664014,-0.1213721790827868,0.14449878140302935,-0.026131861848041928,-0.04388330501901784,0.0426696980272144,-0.019241162218975608,0.05368684676544336,0.02145944284527001,-0.08066965780798582,-0.01462467812115377,0.07753745028484046,0.03387645290491981,0.01764128984999463,0.21554475023543634,0.0908094851244991,0.09890115696974276,-0.006802492326329759,0.028272541352087083,-0.0399207992072083,0.07847895159697546,-0.012052602818214797,0.020325424890761175,0.01417210666853463,-0.0026993324394714614,0.294956364436853,-0.06249034523584836,-0.05938249291715357,0.08253847641427937,-0.04061110668113706,-0.0037292141673060802,-0.0761204467559759,0.08925317069645175,0.09842618927945804,0.024570364977439557,0.1357122373897476,-0.11351231681953486,0.009504359234673423,0.07080965407829157,-0.022147289369451956,-0.07291514091423107,0.07760851595175906,0.1837910634008138,0.24813745150314429,0.0702926445877228,0.2030161996450236,0.19762930338771972,0.25975797541668905,0.10647902183668644,-0.03503362392308687,0.15490854697230685,0.049375488278554036,0.08109407900398768,0.12586745417646897,0.12452312831725615,0.1749031811757453,0.23331869670301228,0.1284261163987404,0.20692024210524224,0.17094793462690427,0.26510523570519795,0.15476642064758506,0.16778828400652535,0.1402857354035615,0.16353819816222337,0.10344614566536654,0.09556337083154053,0.26342516710122266,0.07955219856098686,0.15798308235161101,0.29345088094697136,0.15866769486479654,0.2788326387043232,0.13887461151722252,0.0948832666996634
99,-0.10469109826819396,0.05467537626282963,0.12059061748650172,0.07492563409680972,0.10364517262098569,-0.07062900380644102,-0.1361204606135783,0.15720407226625574,-0.024187175803405497,-0.015992392554595645,0.14292042428591592,0.0667341120511771,0.057709989329372886,0.22963154762142154,-0.05021040889660016,0.10793552795963887,0.021862928651324613,0.044030945058042864,0.17102866082307136,0.06997549482088157,0.07403162810698351,0.12846285494310145,-0.01427305073206631,-0.06068864350157741,-0.08023849515967911,-0.17138313368507493,0.2318833392566585,-0.08304810929944104,0.006157465924251086,0.0016115993040372242,0.061043700083940375,0.11288685256706099,0.11837058115920686,-0.02497441052356051,0.0176312629647932,0.06361153040236532,0.011494523745281652,0.19810829497573668,0.08748133354766352,0.11288171799892115,0.10669216727078168,0.15876152716267392,0.06052639829461312,-0.08624885136124122,0.08441323961970862,-0.019681143924637448,-0.006397021710329215,0.10611114935025681,0.17231315562821206,0.051622107168555656,0.0813883517649469,0.22173664597867532,0.07660057047410936,0.313703664953393,0.11109641910860897,-0.12052072036002623,0.13189981867610984,0.09569159606403535,0.18756113399413316,0.12691409472295545,0.04676046220768323,-0.06081366201277495,0.0417239368976601,-0.021415681784566376,0.006594119665992375,0.12451440609862663,0.2336571171018073,0.10714392065906579,-0.050901437516649745,0.11415723651898377,0.19037021937163584,0.010738881285233495,0.05932555605998095,0.07520619321029345,-0.003742356560749255,0.14058561914196166,0.06467286190689862,0.11973102216848056,-0.009961338992331217,0.03605214976563875,0.15304621659085796,0.044534866609005117,0.2555246679516233,0.04387476527692361,0.10731695742367345,0.17911766904589488,-0.05496788642461631,-0.08820209331928971,-0.0636767425681206,0.2161574002417081,0.03572327631984623,0.3477391204860172,0.036504533063554084,0.11239452425909764,0.24916049020628256,0.29656888477550825,0.30312005463333674,0.21881642103911225,0.20139615157104523,0.15925269492011832
100,0.15762403179772969,0.15114635901921664,0.0065173909604558655,0.13615996104163888,0.21966220228415986,-0.008861069866922214,0.19160436228762204,0.10092875905829393,-0.057377003108470034,-0.03435146857852443,0.10462162860668975,-0.014299539637067787,-0.11540140297050025,-0.16373581218939626,-0.15010822329391998,-0.22011810937847054,-0.38344955139097714,0.03461019360140083,-0.14330824356328992,-0.10111938699181533,-0.12218923191196507,-0.15948841822974358,-0.06920973204549427,-0.17137898460580075,0.2580151954656413,-0.05016581351454856,0.012927712538206237,0.11343724745099357,0.32481079196707263,0.23200527820333494,0.1364644915178273,0.409158641942289,0.3739649369132546,0.3649546068327564,0.385906311819804,0.550097022860827,0.5189916010285252,0.21575489784879381,0.4257317861030173,0.2765880676736042,0.2603100168127932,0.011802410907465699,0.13448009033361255,0.04195826726010851,0.18033674568686164,0.18274747349915738,-0.1487629169417304,0.04541458864769242,0.15536560901639718,0.027212721804798713,0.12888799263738981,0.10859903560271085,0.13228914874843273,0.10226129106014173,0.04489043395439701,0.09648896056613929,0.3254890090524283,0.304979643939472,0.338895441328248,0.3599306228859753,0.4198735762708513,0.6003576985939487,0.5034272764875733,0.4391029129220302,0.6779553032858923,0.6069765344475613,0.6475840309977222,0.8151580584100111,0.6554061238688781,0.6829358323721401,0.526803443288651,0.608379708590173,0.6729612269559481,0.4353344422862745,0.5883193905887567,0.5555371680763064,0.5280427725259095,0.6086541614707628,0.523224689085143,0.6273683288709663,0.3758685510981435,0.4911153496022412,0.49540473775257915,0.3968676265730932,0.6236574435945915,0.7918699174179133,0.5957056494320565,0.6917980979428195,0.6985753043716565,0.6714107788316677,0.6159072855568771,0.783852819162936,0.7715412974405463,1.1359541837763534,1.0060410716383328,1.030979280389188,1.1974783020845026,1.0335025575338284,1.0995993458551268,1.206807226924862
101,0.1330863531066912,0.2680914524851582,-0.034096000094751916,0.13833672244285472,0.22857787105367455,0.14399147764200956,0.13695725770390493,0.09648679787913807,0.15075325672153206,-0.10479748245674714,-0.15109744272674663,-0.028411191824303395,-0.25735985950927526,0.07072189720614865,0.06147080296688007,-0.10898132256687207,-0.10430101960012711,-0.07243850542894126,-0.05438359595385141,-0.03778231456222541,0.017621941617592,-0.04032446627113391,0.08876377479222389,0.0583526278454347,-0.026442979929743593,0.1887745088678345,-0.05972455253605341,0.08687037476349559,0.21126308763032325,0.05865195190515114,0.17568697856589388,0.2097970156277747,0.07678694757461144,0.15941889470726317,0.15122935539221835,0.10837007882544863,0.3870201112154683,0.07081024321343415,0.23526639713158487,0.08104927839995318,-0.004279644529504745,0.09786789872616385,0.13552633945990644,0.14621284804351262,0.19511539995439575,0.3199476465080724,0.039375403830573835,-0.06024326729853621,0.04630783228773634,-0.027178588308058648,0.09405952173801554,-0.12263542396771883,0.2530004144250565,0.11407020707397958,-0.1247955660832358,-0.00979177912038609,0.16203262121096498,0.21855443694133217,-0.005293853969104936,0.21407039778615689,-0.03198036475388247,0.17230442764233858,0.3088306132733529,0.15624650754554745,0.07143749268073521,0.24412748067715792,0.17286144666978553,0.2965022416863896,0.14167788745353857,0.14625560371174745,0.011687313137023952,0.21843450549661145,0.17090555292707416,0.05221217395168294,0.17363301245403287,0.23999069775223675,0.09927176286171628,0.13237225053775303,0.11942080913974537,-0.03944233259621514,0.2783911988214288,0.020602083262685512,0.13172099358528427,0.1450511031423642,0.05978815962394477,0.14351312935764296,0.11971398644473388,-0.03149247335969328,0.09455050765276911,0.08583609323083174,0.12141219385624064,0.058196257637094434,0.3220778510841319,0.38961955464031783,0.3457049784559507,0.39134551814441343,0.24360126352169645,0.22517070576259962,0.21831396302489753,0.3644064922957223
102,-0.9138028697129267,-0.7251799674981402,-0.5975785039201746,-0.5647386567849244,-0.7348214575814502,-0.5714441105233038,-0.47760241592939107,-0.47671246680898005,-0.3627811833843304,-0.27631231172218174,-0.22131090605475867,-0.12296598558490515,-0.3013947787716394,-0.38875905001511524,-0.20738784570345825,-0.0524525130612889,-0.29261260955842905,-0.1863444001424903,-0.2010631477894464,-0.27195591689775217,-0.3149911041476828,-0.4359187323731758,-0.602064901193591,-0.5169081691726508,-0.47711508773031414,-0.36025795656316495,-0.5107972688914916,-0.5804693589737835,-0.642406408229491,-0.5081350917407964,-0.4534250594173105,-0.4925469370433311,-0.5414269408800985,-0.7457143894551427,-0.6219404787254327,-0.37283888800833626,-0.4281389382702222,-0.6587378477692635,-0.46713947097368275,-0.3739829627493647,-0.42764783197827877,-0.5163482947509954,-0.2029442367178739,-0.2130580746885758,-0.12893086023501632,0.002073542696879413,0.11570276475165582,0.22215934686123248,0.23011734161442055,0.39234889163199244,0.33382553964583905,0.6341564952415244,0.4081571239853589,0.7518101042513405,0.9549391570910558,0.8337436476260559,1.0815601543368307,1.1885887168185747,0.7975605219355157,1.1602746727051492,0.9262266587657703,1.2314406620566434,1.2629270359864546,1.0266892134147279,1.4697665084718174,1.2995149992621955,1.1713110042698989,1.3802175032781816,1.0243597666072581,1.0447323657041838,0.8957221632224409,1.258962372534001,1.0614018433543377,1.0405338398306063,0.9492702447010855,0.9203251907430986,0.8147906628163917,0.7794061183571909,0.7107123262782695,0.5900021056918012,0.6012829040914904,0.5933922387137189,0.5429190794475517,0.3563036995970663,0.3487165158655607,0.5779659486486773,0.4330725577053586,0.5241214220063859,0.36613359683069935,0.34545005888678953,0.4333204413406798,0.5274848753320089,0.5219651885507279,0.762706813005402,0.7015149857540107,0.9233491019166838,0.8375829853861934,0.6174556998159789,1.027803823803816,0.8356591359044346
103,-0.026776924537801693,0.13428990962920867,0.021596809909155933,-0.09641608852126966,0.19288223765857287,0.10916799618583006,1.268802091479275e-05,0.08684858280917329,-0.024224011630666495,0.10107349836954455,-0.21894076396628265,-0.07980990872156274,0.12209177449752567,0.0011853044615773162,0.048875682171884115,-0.10460617197162915,0.21678365566111674,0.15293950778497342,0.01566181595079027,-0.00295465443249001,0.14218440840222057,0.23908489844716482,0.13770950438021273,0.26086442204447946,-0.04737547420646248,-0.036112156444397525,-0.07234548188274326,0.0911641320390964,0.06466676769190309,0.03167122070738278,0.12715941693271116,0.16841199813448468,-0.10888425694101536,-0.017965757001174504,0.12134425961368449,-0.010278766650873503,-0.0465584894818854,0.13153839164609674,-0.10311446888322023,-0.008351654661612605,0.0505701351664264,-0.04372496090340337,0.08810991405448021,-0.05062967520277732,0.14405114908995292,-0.01185065470501463,0.0661144012622249,0.07269004529598716,-0.06464302382138946,-0.20623129916451488,0.03721313318765951,0.011400417226110852,0.06377126285622839,-0.009523945505180122,-0.024136976653690724,0.22625872306575318,-0.11471475757149185,0.11349242659261691,-0.009459720987296229,0.022511709195741803,0.032520285284343774,-0.008043242863301409,0.13731212040973173,0.22687193229438035,0.14208232644550947,0.11229436244885066,0.009754062545679107,0.1660715812771847,0.3355615755334229,0.08695197052875084,0.09209625794767762,0.07786618648205323,0.08895573453379732,-0.13303183049515185,0.18531996418095184,0.063334744094571,-0.01027144950365369,0.22876358488344334,0.0477875900775936,0.12454898606379468,0.3073914936050239,0.02208148525859918,0.011939851266560858,0.19428111040067558,0.2844150700348906,0.014121624344157091,0.21439457944193444,0.23378090558015013,-0.028190268165779853,0.25961318594879496,0.2694555464841719,0.15264454212028938,0.31108326480275095,0.30151792431193153,0.20020668389312185,0.14677206328737835,0.09665498510686153,0.19220224239914654,0.2549550755603246,0.16758194123061868
